ModelName,Size,Total test cases,Aggregate Duration (ns)
RubiksCubeModel_v5,2,7,"1,250,028"
RubiksCubeModel_v6,2,7,"1,125,555"
RubiksCubeModel_v5,3,0,"5,313,233"
RubiksCubeModel_v6,3,0,"5,458,161"
RubiksCubeModel_v5,4,7,"53,324,878"
RubiksCubeModel_v6,4,7,"52,402,786"
RubiksCubeModel_v5,5,0,"113,042,709"
RubiksCubeModel_v6,5,0,"114,983,162"
RubiksCubeModel_v5,6,7,"375,746,358"
RubiksCubeModel_v6,6,7,"383,648,859"
RubiksCubeModel_v5,7,0,"668,403,422"
RubiksCubeModel_v6,7,0,"686,800,516"
RubiksCubeModel_v5,8,7,"1,894,632,004"
RubiksCubeModel_v6,8,7,"1,920,880,116"
RubiksCubeModel_v5,9,0,"2,632,636,410"
RubiksCubeModel_v6,9,0,"2,367,629,110"
RubiksCubeModel_v5,10,7,"4,873,707,703"
RubiksCubeModel_v6,10,7,"4,951,929,119"
RubiksCubeModel_v5,11,0,"6,291,627,777"
RubiksCubeModel_v6,11,0,"6,640,554,425"
RubiksCubeModel_v5,12,7,"12,135,761,479"
RubiksCubeModel_v6,12,7,"11,972,092,468"

ModelName,Size,Steps,Duration (ns),Scrambling Algorithm,Ideal Solution,Actual Solution
RubiksCubeModel_v6,5,233,"3,936,266",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,6,233,"5,994,844",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v6,6,233,"6,017,411",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,7,233,"8,196,233",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v6,7,233,"10,189,224",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,8,233,"30,280,997",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v6,8,233,"24,723,045",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,9,233,"14,651,948",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v6,9,233,"14,282,757",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,10,233,"18,016,973",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v6,10,233,"21,000,467",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,11,233,"21,833,701",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v6,11,233,"21,709,227",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,12,233,"25,873,988",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v6,12,233,"26,419,839",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,2,43,"121,300",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,Y'ZX2URUR'Y'Y'U'2RUR'Y'U'RUR'Y'U'RUR'URUUR'YRB'RFFR'BRFFRRY'U2
RubiksCubeModel_v6,2,43,"120,948",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,Y'ZX2URUR'Y'Y'U'2RUR'Y'U'RUR'Y'U'RUR'URUUR'YRB'RFFR'BRFFRRY'U2
RubiksCubeModel_v5,3,127,"743,669",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,UF2Y'F2Y'U2F2Y'U'F2Y'U'BUB'U'U'RU'R'UF'U'FY'U'U'RUR'UF'UFU'2U'RUR'URUR'Y'U'URUR'U'2RUR'Y'U'RUR'UU'RU'R'URU'R'U'2RUR'Y'U'RUR'URUUR'U'RUR'URUUR'U2RUR'URUUR'YRB'RFFR'BRFFRRY'Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v6,3,127,"701,003",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,UF2Y'F2Y'U2F2Y'U'F2Y'U'BUB'U'U'RU'R'UF'U'FY'U'U'RUR'UF'UFU'2U'RUR'URUR'Y'U'URUR'U'2RUR'Y'U'RUR'UU'RU'R'URU'R'U'2RUR'Y'U'RUR'URUUR'U'RUR'URUUR'U2RUR'URUUR'YRB'RFFR'BRFFRRY'Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,4,245,"2,590,325",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v6,4,245,"2,720,793",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v5,5,245,"4,269,489",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v6,5,245,"4,062,855",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v5,6,245,"6,521,301",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v6,6,245,"6,985,698",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v5,7,245,"8,510,767",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v6,7,245,"8,747,021",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v5,8,245,"11,315,132",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v6,8,245,"11,455,825",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v5,9,245,"18,009,568",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v6,9,245,"14,720,003",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v5,10,245,"21,681,723",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v6,10,245,"20,417,238",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v5,11,245,"25,093,646",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v6,11,245,"23,648,269",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
RubiksCubeModel_v5,12,245,"27,197,360",U'D'DRR'B'D'2DL'2F2U2L'L'2LFB'F2BF'F',,X'ZZXY'2ZUUUFFFBU2BU2XUUFRUXUUUFFFBU2BU2XUUUFXZUUUFFRUY'FRUY'FRUY'UUUFFFBU2FRUX2UUUFFFBU2FRUY'UUUFFFBU2Y'UUUFFFBU2UYY'Y'FRUR'F2Y'F'Y'B'U'2BU'RUR'UF'UFU'2F'U'FY'RU'R'U'RUR'UF'UFU'2F'U'FY'U'2U'RU'R'UF'UFU'2F'U'FY'RU'R'U'RU'R'UF'UFU'2U'RUR'URUR'Y'U'FRUR'U'F'FRUR'U'F'U'RUR'URUUR'URUR'URUUR'U2RUR'URUUR'U2Y'RU'RURURU'R'U'RRYY'RU'RURURU'R'U'RRY
